time,inlet_outlet,concentration,wind_speed
7172,1,8.818706784235747,1.6949950614270508
7176,0,195.11839052651598,1.9596509646794802
7180,1,6.732936082396746,1.9596509646794802
7184,0,206.6771993313707,2.3245300183018487
7188,1,10.17823227349081,2.3245300183018487
7192,0,173.75561613137188,2.398679995860623
7196,1,7.156536255151611,2.398679995860623
7200,0,207.73617041378407,2.6036811337102295
7204,1,9.537126919727788,2.6036811337102295
7208,0,220.47419092213963,2.313526542225426
7212,1,8.273606931112743,2.313526542225426
7216,0,202.89775666193782,1.8945757292858803
7220,1,7.163446738877726,1.8945757292858803
7224,0,231.26826717664215,2.459710317403435
7228,1,6.224750384099165,2.459710317403435
7232,0,209.99728247480743,2.1102947878974265
7236,1,4.439399583695312,2.1102947878974265
7240,0,157.99946984696751,2.2655694448966974
7244,1,6.544614040061674,2.2655694448966974
7248,0,188.15288088695894,2.586247230125086
7252,1,6.855439956430843,2.586247230125086
7256,0,189.88506591476127,2.4444990207387796
7260,1,4.679576452737923,2.4444990207387796
7264,0,239.2517438106159,2.303438910622507
7268,1,8.446453457729215,2.303438910622507
7272,0,226.82951831061763,1.8544082493896394
7276,1,6.322908588165699,1.8544082493896394
7280,0,224.6174902630947,2.1688642580523063
7284,1,11.721321439372518,2.1688642580523063
7288,0,182.4037129299589,1.8407087306564107
7292,1,10.075484559883312,1.8407087306564107
7296,0,193.29724437657097,2.466248126214432
7300,1,7.504452051457477,2.466248126214432
7304,0,217.07951953104447,2.138986559035432
7308,1,8.592439010269041,2.138986559035432
7312,0,200.87029337286933,1.241131976691709
7316,1,8.24533621853433,1.241131976691709
7320,0,194.06785081860403,1.6546957749141478
7324,1,7.357736996707309,1.6546957749141478
7328,0,207.72646635623119,2.526642709494647
7332,1,6.956472929121504,2.526642709494647
7336,0,231.46039450429714,1.9547486865299915
7340,1,7.1541192899656165,1.9547486865299915
7344,0,198.52104868783215,2.058507495208438
7348,1,6.170710204716772,2.058507495208438
7352,0,184.8343586222482,2.1868133671700805
7356,1,4.496498709422885,2.1868133671700805
7360,0,212.59059168443622,2.26860662922878
7364,1,5.872498137605879,2.26860662922878
7368,0,187.36844541669336,2.2461032037837367
7372,1,7.163405272223191,2.2461032037837367
7376,0,199.32774870592573,1.8450711068337284
7380,1,8.029069709707462,1.8450711068337284
7384,0,196.07066833143804,1.7760264960379284
7388,1,6.609164275370723,1.7760264960379284
7392,0,196.46451673768436,1.8526538758573685
7396,1,3.990944242235092,1.8526538758573685
7400,0,194.30249013260658,1.9275507662387663
7404,1,6.464742258104329,1.9275507662387663
7408,0,198.76471600279743,2.262355122239757
7412,1,8.081988385790268,2.262355122239757
7416,0,187.00469546303466,1.687386676327069
7420,1,4.463426471693848,1.687386676327069
7424,0,190.25594157610146,1.7690011801407628
7428,1,6.166978950482421,1.7690011801407628
7432,0,174.07766671500212,2.0544279860341916
7436,1,5.4669889189813485,2.0544279860341916
7440,0,211.9005893167113,1.8761006533569697
7444,1,6.44723848087787,1.8761006533569697
7448,0,181.46603382305378,1.7454714097427555
7452,1,6.4817746698780585,1.7454714097427555
7456,0,211.462556264824,1.8921110982642613
7460,1,3.850310593963843,1.8921110982642613
7464,0,206.02214678383484,2.807910099194149
7468,1,7.81613931595374,2.807910099194149
7472,0,206.99600049135816,1.9713607258732782
7476,1,5.401102626208482,1.9713607258732782
7480,0,164.47507333067097,1.7500831828997725
7484,1,5.815948655365749,1.7500831828997725
7488,0,218.30780551120324,1.964970225261426
7492,1,6.703053245635804,1.964970225261426
7496,0,187.28884317191194,1.9036271701646266
7500,1,10.042773665627532,1.9036271701646266
7504,0,236.65114086958403,2.144620018200616
7508,1,10.50924747566628,2.144620018200616
7512,0,207.37466294635038,1.421698226196317
7516,1,8.344336084820304,1.421698226196317
7520,0,194.42233211698488,1.9853308449577682
7524,1,8.707187237899603,1.9853308449577682
7528,0,171.8962030639285,2.5112316548766476
7532,1,6.161210657312352,2.5112316548766476
7536,0,224.9378343106944,2.285434783117426
7540,1,8.048266693055524,2.285434783117426
7544,0,192.66985959263897,1.7226602035611336
7548,1,3.736758223847237,1.7226602035611336
7552,0,231.25777537016396,1.9269848061874946
7556,1,7.799569902792045,1.9269848061874946
7560,0,194.00323607450238,2.4877876746086187
7564,1,10.775204719769638,2.4877876746086187
7568,0,244.3756046689627,2.0886873466241287
7572,1,8.539187729293953,2.0886873466241287
7576,0,169.66714901158417,1.6496661346196195
7580,1,8.71003461575574,1.6496661346196195
7584,0,204.33551127525257,1.8233399519783913
7588,1,5.2365009825994004,1.8233399519783913
7592,0,183.254751379006,1.8382631890553065
7596,1,5.599272094538299,1.8382631890553065
7600,0,189.03462410149845,1.668541162081244
7604,1,8.506559178032493,1.668541162081244
7608,0,204.41082854027735,1.8460410906459812
7612,1,9.991517801938109,1.8460410906459812
7616,0,185.64162218504796,2.353917562508213
7620,1,6.391285934543475,2.353917562508213
7624,0,203.88215261906714,2.145162995356412
7628,1,6.413016005761537,2.145162995356412
7632,0,177.95415700327152,2.12258219231053
7636,1,7.761220550690758,2.12258219231053
7640,0,193.84383057722232,1.7339957233149628
7644,1,5.514367591874323,1.7339957233149628
7648,0,210.6963467269182,1.8088076758913616
7652,1,10.357089003396293,1.8088076758913616
7656,0,209.16773407102968,1.82461468080284
7660,1,3.35290226296088,1.82461468080284
7664,0,199.37882134258197,1.719048087563121
7668,1,5.550008393525388,1.719048087563121
7672,0,186.64440887062227,1.9438012944780876
7676,1,7.444983038465039,1.9438012944780876
7680,0,155.23537533350054,1.8179404466428473
7684,1,2.4516320456983562,1.8179404466428473
7688,0,209.15373172107104,1.8500809471545108
7692,1,2.0915373172107103,1.8500809471545108
7696,0,189.4750428696516,1.8844934564861409
7700,1,9.653761856137777,1.8844934564861409
7704,0,207.65977969481858,1.3608300560578397
7708,1,7.9975120925865975,1.3608300560578397
7712,0,215.36414433263474,2.152480591902377
7716,1,8.461075400450168,2.152480591902377
7720,0,278.5247541287265,2.5174089949283323
7724,1,4.547066254614251,2.5174089949283323
7728,0,194.2510496119929,1.9863463264096273
7732,1,7.784278458207621,1.9863463264096273
7736,0,191.51527333203913,2.0988526206719027
7740,1,6.039434920343837,2.0988526206719027
7744,0,169.6565260665664,1.875141678534424
7748,1,7.5959397457441575,1.875141678534424
7752,0,177.39861321919284,2.377144765058772
7756,1,5.818651703683264,2.377144765058772
7760,0,189.29329825967554,1.780713117285358
7764,1,7.745478478334689,1.780713117285358
7768,0,215.15843699847238,2.5545826499889235
7772,1,9.514681332127491,2.5545826499889235
7776,0,196.4887210900157,2.0294202618616834
7780,1,8.66250944314234,2.0294202618616834
7784,0,225.9174356372603,2.223501593863184
7788,1,6.832874977405709,2.223501593863184
7792,0,196.10605407766636,2.0275257453345117
7796,1,7.221563258131373,2.0275257453345117
7800,0,205.04480792853354,2.0644139549511578
7804,1,7.4508586790934155,2.0644139549511578
7808,0,231.5623611512437,2.260746377749069
7812,1,10.973237848511454,2.260746377749069
7816,0,190.88920947952258,2.286590167471326
7820,1,5.473606515406524,2.286590167471326
7824,0,217.5209358505959,1.8188058122092312
7828,1,11.382154223873236,1.8188058122092312
7832,0,195.40902689279307,1.8822586681817381
7836,1,4.15019299734637,1.8822586681817381
7840,0,219.93141021158894,2.192143938560247
7844,1,7.258113251861374,2.192143938560247
7848,0,196.18993788004377,1.6556925830552998
7852,1,8.032127940441445,1.6556925830552998
7856,0,201.704188992678,1.9439311525514045
7860,1,2.01704188992678,1.9439311525514045
7864,0,167.3905351256972,2.233222205829353
7868,1,8.340503218081446,2.233222205829353
7872,0,209.33341963932162,1.715325043752549
7876,1,11.096777610606116,1.715325043752549
7880,0,234.94726395831117,1.9290334138343161
7884,1,11.078996728169395,1.9290334138343161
7888,0,222.71240294365887,1.752645751541698
7892,1,5.969523459698127,1.752645751541698
7896,0,187.828205535206,1.6830327071719242
7900,1,6.125119653046408,1.6830327071719242
7904,0,224.4616613419065,2.105751490507064
7908,1,7.933550132709565,2.105751490507064
7912,0,188.5929726717264,2.0810172075174265
7916,1,3.7267166440391977,2.0810172075174265
7920,0,161.75490049160447,1.589505488350157
7924,1,6.035667285732059,1.589505488350157
7928,0,239.74551998461615,2.031726137381444
7932,1,11.303272573971974,2.031726137381444
7936,0,225.27413355309338,2.163043813601028
7940,1,6.668904365230425,2.163043813601028
7944,0,203.99620867437426,2.3817060500320304
7948,1,8.310846506553345,2.3817060500320304
7952,0,214.64984205559605,1.5035337691315112
7956,1,8.80505886328444,1.5035337691315112
7960,0,180.79907409441074,2.0280117122829955
7964,1,6.6786413788311485,2.0280117122829955
7968,0,177.3959255065215,2.454918216576072
7972,1,11.054740513216371,2.454918216576072
7976,0,212.04236640784967,1.9363373090296545
7980,1,8.25983514101211,1.9363373090296545
7984,0,180.96163079955528,2.0773257620428254
7988,1,7.065008415126667,2.0773257620428254
7992,0,175.16478849036753,1.9534222853525753
7996,1,7.294170813632789,1.9534222853525753
8000,0,161.8438488424522,1.8759183399735067
8004,1,4.8115339893182405,1.8759183399735067
8008,0,237.7537531468038,1.5993555292700325
8012,1,10.445044937567188,1.5993555292700325
8016,0,209.72072578835275,2.324807316166122
8020,1,4.808258714519071,2.324807316166122
8024,0,190.57750696364243,2.397738994262657
8028,1,7.146079336854442,2.397738994262657
8032,0,174.256728628315,1.8249202020961985
8036,1,4.268503050119999,1.8249202020961985
8040,0,220.76757702038634,1.1503533205668295
8044,1,5.1453281979003185,1.1503533205668295
8048,0,190.97682283182002,2.360078524921649
8052,1,8.412670623056211,2.360078524921649
8056,0,190.73677275829203,2.3461702202767243
8060,1,6.571339703362795,2.3461702202767243
8064,0,162.6051660060916,2.0571271669775175
8068,1,5.64480455638065,2.0571271669775175
8072,0,208.98437442570068,2.0103323035117526
8076,1,7.00834667010092,2.0103323035117526
8080,0,150.2334529317402,2.1360526137663403
8084,1,4.820117527976455,2.1360526137663403
8088,0,180.3541193149064,2.1340617502408095
8092,1,7.086084890869548,2.1340617502408095
8096,0,193.1490159828447,1.7111802304146164
8100,1,7.810554315355977,1.7111802304146164
8104,0,195.86777440607906,2.0470918882905305
8108,1,8.788357551582768,2.0470918882905305
8112,0,188.26937460872128,2.2143829371909853
8116,1,7.726982556946824,2.2143829371909853
8120,0,159.00117442845044,1.8991235783956784
8124,1,8.01748698274695,1.8991235783956784
8128,0,208.5097986648046,1.5884978908308602
8132,1,10.60045799145197,1.5884978908308602
8136,0,185.81117995144908,1.7648739436626715
8140,1,6.691899163570204,1.7648739436626715
8144,0,234.69873151673616,1.8333359661539401
8148,1,7.126770710850731,1.8333359661539401
8152,0,204.08778063205955,1.8812957864731208
8156,1,5.499180230981741,1.8812957864731208
8160,0,206.3490652250035,1.9719839423300156
8164,1,7.360759210827657,1.9719839423300156
8168,0,189.41335775103258,2.0964779634017714
8172,1,4.524825666120236,2.0964779634017714
8176,0,235.09866143294482,2.067579235174265
8180,1,9.227783027634073,2.067579235174265
8184,0,213.8544551023372,2.5107543974388817
8188,1,5.64718937766365,2.5107543974388817
8192,0,204.04657592845604,1.7800901013428032
8196,1,11.314770797977186,1.7800901013428032
8200,0,236.3612384511565,2.1659120257557074
8204,1,11.089648964959759,2.1659120257557074
8208,0,204.68048908706297,2.3601594975421616
8212,1,7.514785581216767,2.3601594975421616
8216,0,202.80719739696093,1.6648440614878992
8220,1,3.9674434411842907,1.6648440614878992
8224,0,196.28308495614505,1.9830234533300313
8228,1,8.315858036767995,1.9830234533300313
8232,0,224.37941579587326,2.043076380951548
8236,1,4.440240076665559,2.043076380951548
8240,0,163.64041549225692,1.9716623856673992
8244,1,7.679719366238161,1.9716623856673992
8248,0,208.39219944048236,2.3838394794973254
8252,1,6.40344154914242,2.3838394794973254
8256,0,220.83449328117703,1.9611448259409678
8260,1,9.989546139905855,1.9611448259409678
8264,0,211.59714570590265,2.2566666977062138
8268,1,6.848216281934374,2.2566666977062138
8272,0,232.9896178864784,1.7811192590577771
8276,1,11.689735038667473,1.7811192590577771
8280,0,207.22834634546206,2.1717170933527026
8284,1,5.505763843608525,2.1717170933527026
8288,0,209.01206825725077,1.651464846826291
8292,1,4.35480196123512,1.651464846826291
8296,0,194.33722206512465,1.6371569193743585
8300,1,7.104593611471126,1.6371569193743585
8304,0,207.77957458704367,1.9417192604064442
8308,1,8.75058194850221,1.9417192604064442
8312,0,184.88416999683275,2.4966221339264885
8316,1,9.266469403914037,2.4966221339264885
8320,0,190.32877032306925,2.147362299623599
8324,1,6.3845781237363335,2.147362299623599
8328,0,192.83941240506027,2.221895945517401
8332,1,7.386911929812809,2.221895945517401
8336,0,161.81287824985415,2.0218041572988024
8340,1,8.562547965006384,2.0218041572988024
8344,0,191.7701371087564,1.9887288065061557
8348,1,7.454934659126567,1.9887288065061557
8352,0,165.3759739311015,2.0123976896811855
8356,1,9.054232415776974,2.0123976896811855
8360,0,208.8600426089475,1.69365126273191
8364,1,10.306998953522697,1.69365126273191
8368,0,209.46943798070458,2.254031232564948
8372,1,7.790221971919626,2.254031232564948
8376,0,157.4554515929701,1.8191538032648116
8380,1,6.126443140611722,1.8191538032648116
8384,0,208.6452590126831,1.7877122315533922
8388,1,9.312625588781593,1.7877122315533922
8392,0,185.75652271647914,1.7310073318054375
8396,1,7.218500884085145,1.7310073318054375
8400,0,216.83967390904255,1.1279035342035075
8404,1,7.872999266862755,1.1279035342035075
8408,0,192.50355886756387,1.5106172553617163
8412,1,5.707325324474318,1.5106172553617163
8416,0,175.25146723554855,2.3985922484744693
8420,1,7.213482072738251,2.3985922484744693
8424,0,206.2636894772996,2.1367712585512106
8428,1,7.020177682701099,2.1367712585512106
8432,0,190.81819379562018,1.6536911995301047
8436,1,6.332746299129402,1.6536911995301047
8440,0,164.96342386496562,2.0474160469760396
8444,1,5.982799361774477,2.0474160469760396
8448,0,198.0675265997022,1.7162761817909657
8452,1,7.13841916364993,1.7162761817909657
8456,0,212.16492383369936,2.2328083741530427
8460,1,5.74161016749849,2.2328083741530427
8464,0,179.95565962146551,1.5599644428152968
8468,1,5.892164766154683,1.5599644428152968
8472,0,189.97195706228726,2.1546884265331867
8476,1,9.508690034453101,2.1546884265331867
8480,0,219.5684422405607,1.6688990514408892
8484,1,10.002387424751628,1.6688990514408892
8488,0,193.38421551344885,2.399172471211712
8492,1,6.297494200939653,2.399172471211712
8496,0,176.06422707147377,2.2678861610326306
8500,1,8.686476702866099,2.2678861610326306
8504,0,236.59240403432176,2.2136966478740487
8508,1,8.596932177945982,2.2136966478740487
8512,0,245.63303673077684,1.5394879257402923
8516,1,8.422818212538303,1.5394879257402923
8520,0,162.39979932184474,1.4350549375824249
8524,1,7.7346347771481625,1.4350549375824249
8528,0,192.55361894124155,2.0555526610489743
8532,1,8.646902388835791,2.0555526610489743
8536,0,208.50889728368344,2.383659743994018
8540,1,8.922005060245276,2.383659743994018
8544,0,180.95367238522405,1.7682021664187528
8548,1,6.121671533929953,1.7682021664187528
8552,0,216.6038362372522,2.1353675957955525
8556,1,10.75163376299679,2.1353675957955525
8560,0,223.66987333779855,2.500167233465341
8564,1,6.460985666475554,2.500167233465341
8568,0,230.46477243424516,2.534539672631318
8572,1,11.075265800002438,2.534539672631318
8576,0,166.86753584644453,1.7794089617954143
8580,1,5.9219372783710815,1.7794089617954143
8584,0,214.42958647514686,2.227248544801246
8588,1,6.489767029967559,2.227248544801246
8592,0,227.41072287993427,2.0851253070984503
8596,1,10.859323434064608,2.0851253070984503
8600,0,180.242533181985,2.374885671589
8604,1,5.8335178046439164,2.374885671589
8608,0,215.58698007810665,1.874627136270233
8612,1,8.726200249058252,1.874627136270233
8616,0,159.48384253777246,2.573425726141917
8620,1,4.815052574568276,2.573425726141917
8624,0,174.39088857995065,2.3022331919585595
8628,1,7.468835916446459,2.3022331919585595
8632,0,174.90154663995415,2.2813746612531967
8636,1,7.488194837881572,2.2813746612531967
8640,0,200.24998643814502,1.4994202223365414
8644,1,13.954226173927985,1.4994202223365414
8648,0,221.1745705976776,2.2315760464510026
8652,1,8.693336379519414,2.2315760464510026
8656,0,208.82614303398492,2.068698917737802
8660,1,7.044771798422869,2.068698917737802
8664,0,162.84197097203426,2.089447539797158
8668,1,7.675145126720599,2.089447539797158
8672,0,212.77320337286204,2.110285952062913
8676,1,11.00346335450026,2.110285952062913
8680,0,202.96178839596553,1.7863337709052847
8684,1,6.567028235888903,1.7863337709052847
8688,0,223.73469240354663,1.9285668691063838
8692,1,12.431449928865625,1.9285668691063838
